scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
322b2169ba325227,starting_left_turn,0.9610963135114268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8755082032365656
f84f9906ecaa564c,stopping_with_lead,0.9996622366849823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9989191573919435
d145b19c2d0b541a,waiting_for_pedestrian_to_cross,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
bd164fe385355150,starting_left_turn,0.9431226036911201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8179923318115843
34eb025310055085,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36454c3b5d685c1f,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2436bebf851e5573,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0b0e4ef7390c5e32,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71d9e22cea3f5469,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b117d99525275c5c,low_magnitude_speed,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
6e6b7deeec9151a4,starting_right_turn,0.879700760867461,1.0,1.0,1.0,1.0,1.0,0.7714266088762647,1.0,0.7979011476748635
029fa42dc2b050b0,high_magnitude_speed,0.8518078294524308,1.0,1.0,1.0,0.0,1.0,0.9992898211666684,1.0,0.9263531973144439
26c3cdb68bbd50e5,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f02ab3bebb3e5532,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
049dada6c5635d20,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5c368994f4f2586c,starting_right_turn,0.9661985414626637,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8918353326805236
e59d7ba3a5c1500b,high_lateral_acceleration,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
9734366e17375822,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4153b8d26d995fee,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28a7494f82395273,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2965e4c9734152d9,waiting_for_pedestrian_to_cross,0.9954604440183163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9854734208586122
f2b91abb2682592a,near_multiple_vehicles,0.9768817539770562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9260216127265799
73bf19dc6384554c,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b9371ca8b59154c3,high_lateral_acceleration,0.3412016660294152,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.9836906625882573
b57f7e7d71215af7,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b9aa20bc06315153,high_lateral_acceleration,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
7b7128c02637583e,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40042cb53ea15317,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35af99c29b41575b,traversing_pickup_dropoff,0.9433852176844025,1.0,1.0,1.0,1.0,1.0,0.7735408707376101,1.0,1.0
346f60e6d90b59bd,waiting_for_pedestrian_to_cross,0.9101015521436062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7123249668595399
88b59b17628a52a5,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
06f3e1d3f9df598a,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
05abec5c2a67537b,near_multiple_vehicles,0.9967888007144429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9897241622862172
c3e46ff35ccd5d8e,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4bb4892d273356d0,high_magnitude_speed,0.9983296619265011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9946549181648034
15ad07a391fc531d,starting_left_turn,0.9723415113828292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9114928364250534
eecc1b44bd025ffe,high_magnitude_speed,0.9637699886125056,1.0,1.0,1.0,1.0,1.0,0.9998423243026585,1.0,0.8841901041178912
e7f998c098aa5492,starting_right_turn,0.9412342675793345,1.0,1.0,1.0,1.0,1.0,0.9409650137413038,1.0,0.8591776452608272
a1c2c3c522b7573b,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b3b0248521b35ad9,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c2216319a8815eb9,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
222e748894675f29,low_magnitude_speed,0.9539726572768352,1.0,1.0,1.0,1.0,1.0,0.8158906291073411,1.0,1.0
