scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
d145b19c2d0b541a,waiting_for_pedestrian_to_cross,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
bd164fe385355150,starting_left_turn,0.9419177086196171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8141366675827747
34eb025310055085,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36454c3b5d685c1f,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2436bebf851e5573,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0b0e4ef7390c5e32,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71d9e22cea3f5469,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b117d99525275c5c,low_magnitude_speed,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
6e6b7deeec9151a4,starting_right_turn,0.8790941048721274,1.0,1.0,1.0,1.0,1.0,0.800202158491826,1.0,0.7729394087973467
029fa42dc2b050b0,high_magnitude_speed,0.8523550038053026,1.0,1.0,1.0,0.0,1.0,0.9992853690735857,1.0,0.9281077169180998
26c3cdb68bbd50e5,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f02ab3bebb3e5532,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
049dada6c5635d20,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5c368994f4f2586c,starting_right_turn,0.9653124263250401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8889997642401283
e59d7ba3a5c1500b,high_lateral_acceleration,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
9734366e17375822,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4153b8d26d995fee,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28a7494f82395273,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2965e4c9734152d9,waiting_for_pedestrian_to_cross,0.8708004479186324,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9865614333396237
f2b91abb2682592a,near_multiple_vehicles,0.9781133675528275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9299627761690482
73bf19dc6384554c,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b9371ca8b59154c3,high_lateral_acceleration,0.3407380380749999,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.9807234436799995
b57f7e7d71215af7,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b9aa20bc06315153,high_lateral_acceleration,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
7b7128c02637583e,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40042cb53ea15317,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35af99c29b41575b,traversing_pickup_dropoff,0.949836089391803,1.0,1.0,1.0,1.0,1.0,0.7993443575672118,1.0,1.0
346f60e6d90b59bd,waiting_for_pedestrian_to_cross,0.9396882352783172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8070023528906152
88b59b17628a52a5,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
06f3e1d3f9df598a,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
05abec5c2a67537b,near_multiple_vehicles,0.9915350537423044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9729121719753743
c3e46ff35ccd5d8e,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4bb4892d273356d0,high_magnitude_speed,0.9991447649610938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9972632478755
15ad07a391fc531d,starting_left_turn,0.9569931251890229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8623780006048735
eecc1b44bd025ffe,high_magnitude_speed,0.9649021928950563,1.0,1.0,1.0,1.0,1.0,0.9998423243026585,1.0,0.8878131578220535
e7f998c098aa5492,starting_right_turn,0.9560049415027678,1.0,1.0,1.0,1.0,1.0,0.931675893643181,1.0,0.9138750978943121
a1c2c3c522b7573b,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b3b0248521b35ad9,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c2216319a8815eb9,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
222e748894675f29,low_magnitude_speed,0.9559581982733023,1.0,1.0,1.0,1.0,1.0,0.823832793093209,1.0,1.0
