scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
ed8c0ae24032517e,high_magnitude_speed,0.9834241946057597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9469574227384311
322b2169ba325227,starting_left_turn,0.9592342768571493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8695496859428777
f84f9906ecaa564c,stopping_with_lead,0.9965307915846912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9888985330710117
d145b19c2d0b541a,waiting_for_pedestrian_to_cross,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
bd164fe385355150,starting_left_turn,0.9419177086196171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8141366675827747
34eb025310055085,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36454c3b5d685c1f,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2436bebf851e5573,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0b0e4ef7390c5e32,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71d9e22cea3f5469,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b117d99525275c5c,low_magnitude_speed,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
6e6b7deeec9151a4,starting_right_turn,0.8813158939623473,1.0,1.0,1.0,1.0,1.0,0.7768795973737005,1.0,0.7987071827805512
029fa42dc2b050b0,high_magnitude_speed,0.851902874273187,1.0,1.0,1.0,0.0,1.0,0.999288533923178,1.0,0.926658370535656
26c3cdb68bbd50e5,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f02ab3bebb3e5532,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
049dada6c5635d20,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5c368994f4f2586c,starting_right_turn,0.9670153937455357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8944492599857145
e59d7ba3a5c1500b,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9734366e17375822,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4153b8d26d995fee,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28a7494f82395273,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2965e4c9734152d9,waiting_for_pedestrian_to_cross,0.9985991196426172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9955171828563747
f2b91abb2682592a,near_multiple_vehicles,0.9775058904560492,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9280188494593576
73bf19dc6384554c,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b9371ca8b59154c3,high_lateral_acceleration,0.34061042184338763,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.9799066997976809
b57f7e7d71215af7,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b9aa20bc06315153,high_lateral_acceleration,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
7b7128c02637583e,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40042cb53ea15317,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35af99c29b41575b,traversing_pickup_dropoff,0.9424321535222918,1.0,1.0,1.0,1.0,1.0,0.7697286140891673,1.0,1.0
346f60e6d90b59bd,waiting_for_pedestrian_to_cross,0.9194019506352332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7420862420327464
88b59b17628a52a5,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
06f3e1d3f9df598a,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
05abec5c2a67537b,near_multiple_vehicles,0.9951220430366986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9843905377174355
c3e46ff35ccd5d8e,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4bb4892d273356d0,high_magnitude_speed,0.9985365246207952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9953168787865447
15ad07a391fc531d,starting_left_turn,0.9613153114988582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8762089967963462
eecc1b44bd025ffe,high_magnitude_speed,0.9638231490757415,1.0,1.0,1.0,1.0,1.0,0.9998423243026585,1.0,0.8843602176002462
e7f998c098aa5492,starting_right_turn,0.9448552473956406,1.0,1.0,1.0,1.0,1.0,0.9426744044005076,1.0,0.869397268145644
a1c2c3c522b7573b,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b3b0248521b35ad9,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c2216319a8815eb9,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
222e748894675f29,low_magnitude_speed,0.9552787514928223,1.0,1.0,1.0,1.0,1.0,0.8211150059712892,1.0,1.0
